id,Exited
165184.0,0.22
165185.0,0.13
165186.0,0.0
165187.0,0.94
165188.0,0.86
165189.0,0.0
165190.0,0.0
165191.0,0.13
165192.0,0.05
165193.0,0.4
165194.0,0.67
165195.0,0.11
165196.0,0.26
165197.0,0.86
165198.0,0.53
165199.0,0.07
165200.0,0.37
165201.0,0.53
165202.0,0.76
165203.0,0.69
165204.0,0.42
165205.0,0.0
165206.0,0.08
165207.0,0.22
165208.0,0.0
165209.0,0.29
165210.0,0.42
165211.0,0.93
165212.0,0.07
165213.0,0.03
165214.0,0.81
165215.0,0.18
165216.0,0.03
165217.0,0.01
165218.0,0.0
165219.0,0.63
165220.0,0.36
165221.0,0.05
165222.0,0.17
165223.0,0.03
165224.0,0.05
165225.0,0.89
165226.0,0.69
165227.0,0.34
165228.0,0.13
165229.0,0.43
165230.0,0.83
165231.0,0.04
165232.0,0.0
165233.0,0.01
165234.0,0.08
165235.0,0.0
165236.0,0.19
165237.0,0.0
165238.0,0.15
165239.0,0.0
165240.0,0.0
165241.0,0.02
165242.0,0.19
165243.0,0.04
165244.0,0.56
165245.0,0.01
165246.0,0.04
165247.0,0.01
165248.0,0.25
165249.0,0.26
165250.0,0.01
165251.0,0.0
165252.0,0.33
165253.0,0.39
165254.0,0.0
165255.0,0.23
165256.0,0.29
165257.0,0.02
165258.0,0.63
165259.0,0.51
165260.0,0.57
165261.0,0.9
165262.0,0.52
165263.0,0.02
165264.0,0.04
165265.0,0.1
165266.0,0.0
165267.0,0.26
165268.0,0.31
165269.0,0.34
165270.0,0.07
165271.0,0.05
165272.0,0.94
165273.0,0.08
165274.0,0.03
165275.0,0.21
165276.0,0.09
165277.0,0.28
165278.0,0.97
165279.0,0.21
165280.0,0.02
165281.0,0.01
165282.0,0.12
165283.0,0.01
165284.0,0.31
165285.0,0.14
165286.0,0.09
165287.0,0.0
165288.0,0.0
165289.0,0.11
165290.0,0.4
165291.0,0.03
165292.0,0.07
165293.0,0.69
165294.0,0.0
165295.0,0.17
165296.0,0.04
165297.0,0.0
165298.0,0.03
165299.0,0.06
165300.0,0.68
165301.0,0.1
165302.0,0.32
165303.0,0.09
165304.0,0.0
165305.0,0.0
165306.0,0.08
165307.0,0.18
165308.0,0.06
165309.0,0.07
165310.0,0.21
165311.0,0.21
165312.0,0.88
165313.0,0.05
165314.0,0.0
165315.0,0.16
165316.0,0.18
165317.0,0.01
165318.0,0.46
165319.0,0.09
165320.0,0.08
165321.0,0.17
165322.0,0.1
165323.0,0.0
165324.0,0.08
165325.0,0.32
165326.0,0.3
165327.0,0.1
165328.0,0.23
165329.0,0.0
165330.0,0.05
165331.0,0.08
165332.0,0.8
165333.0,0.02
165334.0,0.0
165335.0,0.0
165336.0,0.27
165337.0,0.17
165338.0,0.25
165339.0,0.25
165340.0,0.15
165341.0,0.07
165342.0,0.0
165343.0,0.0
165344.0,0.11
165345.0,0.16
165346.0,0.94
165347.0,0.18
165348.0,0.03
165349.0,0.03
165350.0,0.02
165351.0,0.12
165352.0,0.09
165353.0,0.0
165354.0,0.16
165355.0,0.09
165356.0,0.0
165357.0,0.06
165358.0,0.13
165359.0,0.01
165360.0,0.54
165361.0,0.03
165362.0,0.26
165363.0,0.1
165364.0,0.0
165365.0,0.71
165366.0,0.0
165367.0,0.11
165368.0,0.32
165369.0,0.54
165370.0,0.4
165371.0,0.01
165372.0,0.07
165373.0,0.02
165374.0,0.87
165375.0,0.06
165376.0,0.0
165377.0,0.0
165378.0,0.2
165379.0,0.04
165380.0,0.13
165381.0,0.1
165382.0,0.02
165383.0,0.0
165384.0,0.01
165385.0,0.15
165386.0,0.59
165387.0,0.0
165388.0,0.06
165389.0,0.22
165390.0,0.69
165391.0,0.0
165392.0,0.02
165393.0,0.08
165394.0,0.15
165395.0,0.0
165396.0,0.01
165397.0,0.0
165398.0,0.38
165399.0,0.01
165400.0,0.01
165401.0,0.13
165402.0,0.35
165403.0,0.01
165404.0,0.18
165405.0,0.23
165406.0,0.09
165407.0,0.04
165408.0,0.26
165409.0,0.0
165410.0,0.0
165411.0,0.2
165412.0,0.03
165413.0,0.0
165414.0,0.14
165415.0,0.1
165416.0,0.87
165417.0,0.0
165418.0,0.01
165419.0,0.51
165420.0,0.05
165421.0,0.34
165422.0,0.03
165423.0,0.02
165424.0,0.0
165425.0,0.51
165426.0,0.02
165427.0,0.09
165428.0,0.3
165429.0,0.61
165430.0,0.11
165431.0,0.09
165432.0,0.61
165433.0,0.96
165434.0,0.55
165435.0,0.28
165436.0,0.41
165437.0,0.01
165438.0,0.01
165439.0,0.2
165440.0,0.61
165441.0,0.67
165442.0,0.01
165443.0,0.02
165444.0,0.01
165445.0,0.1
165446.0,0.09
165447.0,0.0
165448.0,0.22
165449.0,0.0
165450.0,0.0
165451.0,0.0
165452.0,0.46
165453.0,0.0
165454.0,0.5
165455.0,0.01
165456.0,0.26
165457.0,0.5
165458.0,0.0
165459.0,0.11
165460.0,0.09
165461.0,0.02
165462.0,0.03
165463.0,0.04
165464.0,0.03
165465.0,0.69
165466.0,0.01
165467.0,0.1
165468.0,0.15
165469.0,0.13
165470.0,0.05
165471.0,0.22
165472.0,0.0
165473.0,0.01
165474.0,0.31
165475.0,0.1
165476.0,0.12
165477.0,0.05
165478.0,0.22
165479.0,0.19
165480.0,0.06
165481.0,0.8
165482.0,0.01
165483.0,0.14
165484.0,0.03
165485.0,0.32
165486.0,0.01
165487.0,0.16
165488.0,0.13
165489.0,0.0
165490.0,0.06
165491.0,0.02
165492.0,0.17
165493.0,0.48
165494.0,0.09
165495.0,0.7
165496.0,0.04
165497.0,0.31
165498.0,0.49
165499.0,0.0
165500.0,0.0
165501.0,0.09
165502.0,0.02
165503.0,0.01
165504.0,0.83
165505.0,0.54
165506.0,0.01
165507.0,0.4
165508.0,0.11
165509.0,0.27
165510.0,0.23
165511.0,0.03
165512.0,0.03
165513.0,0.14
165514.0,0.26
165515.0,0.0
165516.0,0.12
165517.0,0.11
165518.0,0.01
165519.0,0.86
165520.0,0.24
165521.0,0.32
165522.0,0.05
165523.0,0.1
165524.0,0.16
165525.0,0.13
165526.0,0.74
165527.0,0.35
165528.0,0.0
165529.0,0.06
165530.0,0.43
165531.0,0.11
165532.0,0.35
165533.0,0.0
165534.0,0.24
165535.0,0.05
165536.0,0.03
165537.0,0.08
165538.0,0.1
165539.0,0.13
165540.0,0.01
165541.0,0.42
165542.0,0.02
165543.0,0.0
165544.0,0.01
165545.0,0.29
165546.0,0.14
165547.0,0.02
165548.0,0.12
165549.0,0.09
165550.0,0.12
165551.0,0.01
165552.0,0.08
165553.0,0.59
165554.0,0.0
165555.0,0.03
165556.0,0.08
165557.0,0.05
165558.0,0.0
165559.0,0.01
165560.0,0.26
165561.0,0.67
165562.0,0.33
165563.0,0.21
165564.0,0.58
165565.0,0.22
165566.0,0.24
165567.0,0.52
165568.0,0.15
165569.0,0.29
165570.0,0.05
165571.0,0.0
165572.0,0.45
165573.0,0.05
165574.0,0.09
165575.0,0.2
165576.0,0.0
165577.0,0.01
165578.0,0.81
165579.0,0.1
165580.0,0.02
165581.0,0.21
165582.0,0.72
165583.0,0.34
165584.0,0.01
165585.0,0.77
165586.0,0.31
165587.0,0.0
165588.0,0.57
165589.0,0.25
165590.0,0.34
165591.0,0.42
165592.0,0.03
165593.0,0.0
165594.0,0.06
165595.0,0.16
165596.0,0.03
165597.0,0.0
165598.0,0.02
165599.0,0.11
165600.0,0.0
165601.0,0.03
165602.0,0.03
165603.0,0.63
165604.0,0.0
165605.0,0.01
165606.0,0.35
165607.0,0.33
165608.0,0.19
165609.0,0.16
165610.0,0.12
165611.0,0.08
165612.0,0.04
165613.0,0.42
165614.0,0.28
165615.0,0.57
165616.0,0.02
165617.0,0.2
165618.0,0.59
165619.0,0.57
165620.0,0.16
165621.0,0.03
165622.0,0.05
165623.0,0.0
165624.0,0.0
165625.0,0.43
165626.0,0.0
165627.0,0.13
165628.0,0.01
165629.0,0.48
165630.0,0.19
165631.0,0.04
165632.0,0.18
165633.0,0.0
165634.0,0.0
165635.0,0.02
165636.0,0.12
165637.0,0.09
165638.0,0.02
165639.0,0.06
165640.0,0.59
165641.0,0.0
165642.0,0.0
165643.0,0.3
165644.0,0.0
165645.0,0.32
165646.0,0.0
165647.0,0.0
165648.0,0.44
165649.0,0.01
165650.0,0.66
165651.0,0.14
165652.0,0.07
165653.0,0.11
165654.0,0.0
165655.0,0.06
165656.0,0.31
165657.0,0.67
165658.0,0.05
165659.0,0.93
165660.0,0.1
165661.0,0.86
165662.0,0.36
165663.0,0.05
165664.0,0.14
165665.0,0.02
165666.0,0.38
165667.0,0.66
165668.0,0.06
165669.0,0.25
165670.0,0.0
165671.0,0.02
165672.0,0.04
165673.0,0.89
165674.0,0.55
165675.0,0.03
165676.0,0.6
165677.0,0.21
165678.0,0.29
165679.0,0.04
165680.0,0.0
165681.0,0.15
165682.0,0.0
165683.0,0.04
165684.0,0.39
165685.0,0.11
165686.0,0.0
165687.0,0.0
165688.0,0.89
165689.0,0.03
165690.0,0.23
165691.0,0.0
165692.0,0.2
165693.0,0.0
165694.0,0.06
165695.0,0.0
165696.0,0.31
165697.0,0.01
165698.0,0.02
165699.0,0.08
165700.0,0.04
165701.0,0.51
165702.0,0.0
165703.0,0.3
165704.0,0.02
165705.0,0.0
165706.0,0.23
165707.0,0.02
165708.0,0.19
165709.0,0.29
165710.0,0.45
165711.0,0.01
165712.0,0.01
165713.0,0.0
165714.0,0.67
165715.0,0.02
165716.0,0.74
165717.0,0.92
165718.0,0.1
165719.0,0.01
165720.0,0.16
165721.0,0.33
165722.0,0.07
165723.0,0.04
165724.0,0.71
165725.0,0.0
165726.0,0.44
165727.0,0.05
165728.0,0.05
165729.0,0.36
165730.0,0.04
165731.0,0.1
165732.0,0.43
165733.0,0.04
165734.0,0.18
165735.0,0.0
165736.0,0.18
165737.0,0.7
165738.0,0.02
165739.0,0.44
165740.0,0.33
165741.0,0.05
165742.0,0.18
165743.0,0.02
165744.0,0.01
165745.0,0.42
165746.0,0.34
165747.0,0.0
165748.0,0.79
165749.0,0.23
165750.0,0.0
165751.0,0.61
165752.0,0.0
165753.0,0.22
165754.0,0.16
165755.0,0.12
165756.0,0.37
165757.0,0.12
165758.0,0.2
165759.0,0.2
165760.0,0.15
165761.0,0.6
165762.0,0.83
165763.0,0.3
165764.0,0.09
165765.0,0.87
165766.0,0.06
165767.0,0.11
165768.0,0.62
165769.0,0.1
165770.0,0.2
165771.0,0.12
165772.0,0.14
165773.0,0.02
165774.0,0.03
165775.0,0.05
165776.0,0.15
165777.0,0.03
165778.0,0.17
165779.0,0.16
165780.0,0.68
165781.0,0.15
165782.0,0.05
165783.0,0.89
165784.0,0.74
165785.0,0.23
165786.0,0.02
165787.0,0.01
165788.0,0.12
165789.0,0.36
165790.0,0.66
165791.0,0.01
165792.0,0.19
165793.0,0.04
165794.0,0.0
165795.0,0.2
165796.0,0.12
165797.0,0.03
165798.0,0.1
165799.0,0.2
165800.0,0.2
165801.0,0.3
165802.0,0.02
165803.0,0.28
165804.0,0.27
165805.0,0.89
165806.0,0.0
165807.0,0.0
165808.0,0.82
165809.0,0.11
165810.0,0.06
165811.0,0.0
165812.0,0.94
165813.0,0.44
165814.0,0.02
165815.0,0.0
165816.0,0.37
165817.0,0.0
165818.0,0.18
165819.0,0.93
165820.0,0.1
165821.0,0.4
165822.0,0.22
165823.0,0.02
165824.0,0.09
165825.0,0.14
165826.0,0.01
165827.0,0.82
165828.0,0.0
165829.0,0.4
165830.0,0.13
165831.0,0.03
165832.0,0.02
165833.0,0.05
165834.0,0.27
165835.0,0.17
165836.0,0.0
165837.0,0.12
165838.0,0.04
165839.0,0.12
165840.0,0.08
165841.0,0.01
165842.0,0.03
165843.0,0.09
165844.0,0.13
165845.0,0.26
165846.0,0.02
165847.0,0.01
165848.0,0.01
165849.0,0.51
165850.0,0.13
165851.0,0.08
165852.0,0.27
165853.0,0.0
165854.0,0.19
165855.0,0.06
165856.0,0.0
165857.0,0.23
165858.0,0.02
165859.0,0.03
165860.0,0.02
165861.0,0.09
165862.0,0.0
165863.0,0.08
165864.0,0.08
165865.0,0.17
165866.0,0.02
165867.0,0.63
165868.0,0.07
165869.0,0.0
165870.0,0.55
165871.0,0.57
165872.0,0.4
165873.0,0.0
165874.0,0.0
165875.0,0.37
165876.0,0.48
165877.0,0.31
165878.0,0.04
165879.0,0.0
165880.0,0.43
165881.0,0.82
165882.0,0.41
165883.0,0.0
165884.0,0.68
165885.0,0.61
165886.0,0.0
165887.0,0.86
165888.0,0.68
165889.0,0.0
165890.0,0.12
165891.0,0.07
165892.0,0.06
165893.0,0.67
165894.0,0.06
165895.0,0.04
165896.0,0.63
165897.0,0.06
165898.0,0.02
165899.0,0.19
165900.0,0.0
165901.0,0.1
165902.0,0.26
165903.0,0.16
165904.0,0.03
165905.0,0.04
165906.0,0.12
165907.0,0.08
165908.0,0.35
165909.0,0.05
165910.0,0.17
165911.0,0.02
165912.0,0.48
165913.0,0.07
165914.0,0.41
165915.0,0.12
165916.0,0.21
165917.0,0.1
165918.0,0.36
165919.0,0.01
165920.0,0.94
165921.0,0.02
165922.0,0.07
165923.0,0.57
165924.0,0.07
165925.0,0.07
165926.0,0.17
165927.0,0.04
165928.0,0.25
165929.0,0.11
165930.0,0.89
165931.0,0.1
165932.0,0.74
165933.0,0.02
165934.0,0.1
165935.0,0.06
165936.0,0.06
165937.0,0.05
165938.0,0.73
165939.0,0.46
165940.0,0.92
165941.0,0.1
165942.0,0.0
165943.0,0.47
165944.0,0.24
165945.0,0.23
165946.0,0.51
165947.0,0.0
165948.0,0.32
165949.0,0.08
165950.0,0.23
165951.0,0.78
165952.0,0.38
165953.0,0.02
165954.0,0.8
165955.0,0.1
165956.0,0.69
165957.0,0.0
165958.0,0.01
165959.0,0.04
165960.0,0.01
165961.0,0.11
165962.0,0.97
165963.0,0.46
165964.0,0.0
165965.0,0.0
165966.0,0.91
165967.0,0.0
165968.0,0.8
165969.0,0.26
165970.0,0.16
165971.0,0.95
165972.0,0.43
165973.0,0.18
165974.0,0.05
165975.0,0.42
165976.0,0.06
165977.0,0.13
165978.0,0.48
165979.0,0.13
165980.0,0.01
165981.0,0.21
165982.0,0.03
165983.0,0.01
165984.0,0.1
165985.0,0.11
165986.0,0.06
165987.0,0.08
165988.0,0.42
165989.0,0.06
165990.0,0.02
165991.0,0.78
165992.0,0.09
165993.0,0.07
165994.0,0.04
165995.0,0.06
165996.0,0.24
165997.0,0.26
165998.0,0.14
165999.0,0.01
166000.0,0.05
166001.0,0.0
166002.0,0.07
166003.0,0.01
166004.0,0.02
166005.0,0.08
166006.0,0.2
166007.0,0.02
166008.0,0.0
166009.0,0.37
166010.0,0.98
166011.0,0.02
166012.0,0.01
166013.0,0.11
166014.0,0.07
166015.0,0.07
166016.0,0.33
166017.0,0.21
166018.0,0.18
166019.0,0.0
166020.0,0.0
166021.0,0.04
166022.0,0.11
166023.0,0.01
166024.0,0.31
166025.0,0.09
166026.0,0.07
166027.0,0.01
166028.0,0.93
166029.0,0.03
166030.0,0.07
166031.0,0.49
166032.0,0.12
166033.0,0.04
166034.0,0.0
166035.0,0.67
166036.0,0.67
166037.0,0.08
166038.0,0.0
166039.0,0.02
166040.0,0.94
166041.0,0.0
166042.0,0.0
166043.0,0.08
166044.0,0.2
166045.0,0.15
166046.0,0.49
166047.0,0.0
166048.0,0.06
166049.0,0.33
166050.0,0.2
166051.0,0.03
166052.0,0.19
166053.0,0.64
166054.0,0.09
166055.0,0.84
166056.0,0.01
166057.0,0.01
166058.0,0.76
166059.0,0.96
166060.0,0.4
166061.0,0.63
166062.0,0.61
166063.0,0.87
166064.0,0.0
166065.0,0.19
166066.0,0.05
166067.0,0.65
166068.0,0.39
166069.0,0.14
166070.0,0.91
166071.0,0.0
166072.0,0.27
166073.0,0.39
166074.0,0.28
166075.0,0.2
166076.0,0.18
166077.0,0.1
166078.0,0.51
166079.0,0.28
166080.0,0.1
166081.0,0.04
166082.0,0.66
166083.0,0.2
166084.0,0.07
166085.0,0.12
166086.0,0.08
166087.0,0.09
166088.0,0.16
166089.0,0.03
166090.0,0.3
166091.0,0.22
166092.0,0.82
166093.0,0.82
166094.0,0.89
166095.0,0.0
166096.0,0.42
166097.0,0.18
166098.0,0.39
166099.0,0.52
166100.0,0.09
166101.0,0.02
166102.0,0.0
166103.0,0.0
166104.0,0.13
166105.0,0.02
166106.0,0.5
166107.0,0.08
166108.0,0.87
166109.0,0.23
166110.0,0.04
166111.0,0.0
166112.0,0.07
166113.0,0.05
166114.0,0.33
166115.0,0.1
166116.0,0.1
166117.0,0.0
166118.0,0.09
166119.0,0.01
166120.0,0.02
166121.0,0.01
166122.0,0.03
166123.0,0.0
166124.0,0.03
166125.0,0.13
166126.0,0.09
166127.0,0.01
166128.0,0.02
166129.0,0.79
166130.0,0.5
166131.0,0.5
166132.0,0.14
166133.0,0.18
166134.0,0.29
166135.0,0.62
166136.0,0.01
166137.0,0.43
166138.0,0.15
166139.0,0.24
166140.0,0.34
166141.0,0.01
166142.0,0.0
166143.0,0.23
166144.0,0.4
166145.0,0.01
166146.0,0.0
166147.0,0.53
166148.0,0.22
166149.0,0.0
166150.0,0.01
166151.0,0.61
166152.0,0.04
166153.0,0.04
166154.0,0.02
166155.0,0.31
166156.0,0.03
166157.0,0.21
166158.0,0.14
166159.0,0.43
166160.0,0.0
166161.0,0.02
166162.0,0.2
166163.0,0.0
166164.0,0.04
166165.0,0.03
166166.0,0.0
166167.0,0.1
166168.0,0.5
166169.0,0.05
166170.0,0.56
166171.0,0.0
166172.0,0.45
166173.0,0.2
166174.0,0.28
166175.0,0.0
166176.0,0.0
166177.0,0.57
166178.0,0.19
166179.0,0.1
166180.0,0.03
166181.0,0.03
166182.0,0.39
166183.0,0.67
166184.0,0.05
166185.0,0.0
166186.0,0.07
166187.0,0.39
166188.0,0.29
166189.0,0.16
166190.0,0.04
166191.0,0.35
166192.0,0.2
166193.0,0.27
166194.0,0.04
166195.0,0.62
166196.0,0.23
166197.0,0.52
166198.0,0.13
166199.0,0.13
166200.0,0.1
166201.0,0.86
166202.0,0.07
166203.0,0.02
166204.0,0.3
166205.0,0.77
166206.0,0.88
166207.0,0.56
166208.0,0.59
166209.0,0.01
166210.0,0.0
166211.0,0.0
166212.0,0.08
166213.0,0.0
166214.0,0.41
166215.0,0.02
166216.0,0.02
166217.0,0.0
166218.0,0.64
166219.0,0.13
166220.0,0.43
166221.0,0.68
166222.0,0.58
166223.0,0.05
166224.0,0.35
166225.0,0.11
166226.0,0.27
166227.0,0.09
166228.0,0.9
166229.0,0.0
166230.0,0.01
166231.0,0.15
166232.0,0.0
166233.0,0.12
166234.0,0.01
166235.0,0.0
166236.0,0.0
166237.0,0.52
166238.0,0.9
166239.0,0.0
166240.0,0.0
166241.0,0.02
166242.0,0.07
166243.0,0.08
166244.0,0.14
166245.0,0.02
166246.0,0.0
166247.0,0.11
166248.0,0.05
166249.0,0.02
166250.0,0.0
166251.0,0.34
166252.0,0.05
166253.0,0.57
166254.0,0.01
166255.0,0.0
166256.0,0.1
166257.0,0.86
166258.0,0.0
166259.0,0.91
166260.0,0.01
166261.0,0.91
166262.0,0.04
166263.0,0.91
166264.0,0.02
166265.0,0.36
166266.0,0.01
166267.0,0.04
166268.0,0.08
166269.0,0.09
166270.0,0.06
166271.0,0.06
166272.0,0.01
166273.0,0.23
166274.0,0.0
166275.0,0.0
166276.0,0.12
166277.0,0.21
166278.0,0.01
166279.0,0.01
166280.0,0.17
166281.0,0.37
166282.0,0.06
166283.0,0.19
166284.0,0.06
166285.0,0.12
166286.0,0.17
166287.0,0.19
166288.0,0.09
166289.0,0.03
166290.0,0.79
166291.0,0.0
166292.0,0.0
166293.0,0.16
166294.0,0.14
166295.0,0.21
166296.0,0.08
166297.0,0.27
166298.0,0.07
166299.0,0.9
166300.0,0.26
166301.0,0.0
166302.0,0.17
166303.0,0.1
166304.0,0.26
166305.0,0.01
166306.0,0.34
166307.0,0.01
166308.0,0.85
166309.0,0.33
166310.0,0.5
166311.0,0.99
166312.0,0.07
166313.0,0.14
166314.0,0.15
166315.0,0.0
166316.0,0.12
166317.0,0.12
166318.0,0.08
166319.0,0.03
166320.0,0.22
166321.0,0.16
166322.0,0.8
166323.0,0.21
166324.0,0.62
166325.0,0.21
166326.0,0.56
166327.0,0.0
166328.0,0.22
166329.0,0.23
166330.0,0.17
166331.0,0.45
166332.0,0.09
166333.0,0.62
166334.0,0.05
166335.0,0.08
166336.0,0.0
166337.0,0.38
166338.0,0.02
166339.0,0.76
166340.0,0.0
166341.0,0.09
166342.0,0.1
166343.0,0.14
166344.0,0.01
166345.0,0.12
166346.0,0.91
166347.0,0.96
166348.0,0.89
166349.0,0.12
166350.0,0.0
166351.0,0.0
166352.0,0.49
166353.0,0.08
166354.0,0.27
166355.0,0.01
166356.0,0.29
166357.0,0.12
166358.0,0.14
166359.0,0.21
166360.0,0.35
166361.0,0.04
166362.0,0.44
166363.0,0.46
166364.0,0.0
166365.0,0.13
166366.0,0.01
166367.0,0.39
166368.0,0.29
166369.0,0.07
166370.0,0.67
166371.0,0.36
166372.0,0.09
166373.0,0.44
166374.0,0.33
166375.0,0.0
166376.0,0.88
166377.0,0.48
166378.0,0.11
166379.0,0.02
166380.0,0.64
166381.0,0.02
166382.0,0.33
166383.0,0.06
166384.0,0.04
166385.0,0.37
166386.0,0.32
166387.0,0.02
166388.0,0.02
166389.0,0.35
166390.0,0.06
166391.0,0.05
166392.0,0.31
166393.0,0.09
166394.0,0.66
166395.0,0.01
166396.0,0.0
166397.0,0.43
166398.0,0.73
166399.0,0.4
166400.0,0.01
166401.0,0.01
166402.0,0.0
166403.0,0.42
166404.0,0.53
166405.0,0.03
166406.0,0.42
166407.0,0.09
166408.0,0.01
166409.0,0.03
166410.0,0.01
166411.0,0.05
166412.0,0.23
166413.0,0.07
166414.0,0.2
166415.0,0.16
166416.0,0.02
166417.0,0.35
166418.0,0.22
166419.0,0.01
166420.0,0.96
166421.0,0.09
166422.0,0.27
166423.0,0.07
166424.0,0.67
166425.0,0.03
166426.0,0.37
166427.0,0.32
166428.0,0.18
166429.0,0.0
166430.0,0.84
166431.0,0.0
166432.0,0.08
166433.0,0.36
166434.0,0.14
166435.0,0.08
166436.0,0.39
166437.0,0.86
166438.0,0.85
166439.0,0.08
166440.0,0.23
166441.0,0.0
166442.0,0.0
166443.0,0.02
166444.0,0.88
166445.0,0.22
166446.0,0.14
166447.0,0.06
166448.0,0.01
166449.0,0.01
166450.0,0.68
166451.0,0.98
166452.0,0.04
166453.0,0.08
166454.0,0.15
166455.0,0.02
166456.0,0.07
166457.0,0.78
166458.0,0.01
166459.0,0.48
166460.0,0.06
166461.0,0.15
166462.0,0.01
166463.0,0.83
166464.0,0.52
166465.0,0.07
166466.0,0.02
166467.0,0.69
166468.0,0.0
166469.0,0.0
166470.0,0.46
166471.0,0.0
166472.0,0.56
166473.0,0.0
166474.0,0.08
166475.0,0.19
166476.0,0.0
166477.0,0.02
166478.0,0.02
166479.0,0.28
166480.0,0.07
166481.0,0.46
166482.0,0.06
166483.0,0.91
166484.0,0.78
166485.0,0.69
166486.0,0.11
166487.0,0.0
166488.0,0.04
166489.0,0.08
166490.0,0.89
166491.0,0.0
166492.0,0.54
166493.0,0.08
166494.0,0.0
166495.0,0.1
166496.0,0.18
166497.0,0.52
166498.0,0.04
166499.0,0.01
166500.0,0.03
166501.0,0.05
166502.0,0.6
166503.0,0.09
166504.0,0.08
166505.0,0.04
166506.0,0.01
166507.0,0.03
166508.0,0.82
166509.0,0.59
166510.0,0.28
166511.0,0.0
166512.0,0.13
166513.0,0.08
166514.0,0.67
166515.0,0.21
166516.0,0.38
166517.0,0.52
166518.0,0.0
166519.0,0.01
166520.0,0.29
166521.0,0.0
166522.0,0.05
166523.0,0.68
166524.0,0.77
166525.0,0.0
166526.0,0.0
166527.0,0.05
166528.0,0.04
166529.0,0.1
166530.0,0.0
166531.0,0.09
166532.0,0.0
166533.0,0.26
166534.0,0.06
166535.0,0.65
166536.0,0.02
166537.0,0.02
166538.0,0.01
166539.0,0.02
166540.0,0.0
166541.0,0.06
166542.0,0.89
166543.0,0.09
166544.0,0.11
166545.0,0.0
166546.0,0.31
166547.0,0.19
166548.0,0.75
166549.0,0.25
166550.0,0.21
166551.0,0.0
166552.0,0.23
166553.0,0.0
166554.0,0.39
166555.0,0.09
166556.0,0.0
166557.0,0.09
166558.0,0.97
166559.0,0.0
166560.0,0.58
166561.0,0.16
166562.0,0.22
166563.0,0.26
166564.0,0.18
166565.0,0.2
166566.0,0.14
166567.0,0.0
166568.0,0.0
166569.0,0.35
166570.0,0.12
166571.0,0.02
166572.0,0.0
166573.0,0.19
166574.0,0.03
166575.0,0.97
166576.0,0.15
166577.0,0.06
166578.0,0.11
166579.0,0.06
166580.0,0.34
166581.0,0.16
166582.0,0.02
166583.0,0.05
166584.0,0.13
166585.0,0.01
166586.0,0.16
166587.0,0.03
